Location,Pin Code,Land Area (sq.ft),Property Type,Price per sq.ft (INR),BBMP Property Tax (INR),Stamp Duty (INR),Road Width (m),Zoning,Proximity to Metro (km),Flood Risk,Pollution Index,Proximity to IT Hub (km),Water Supply,Crime Rate,Historical Price Trend (5Y % Change),Total Price (INR)
Domlur,560035,3500,Mixed Use,14000,24500,294000,25,Residential,6.0,No,Moderate,2.0,Good,High,18,49000000
Domlur,560066,6000,Residential,9000,27000,324000,30,Residential,2.0,No,Low,1.0,Good,Moderate,17,54000000
HBR Layout,560060,6000,Commercial,10500,31500,378000,18,Commercial,1.0,No,Moderate,0.2,Moderate,High,19,63000000
HBR Layout,560053,6000,Commercial,14000,42000,504000,35,Residential,0.5,Yes,Moderate,6.0,Poor,Moderate,24,84000000
HBR Layout,560017,6000,Residential,12000,36000,432000,20,Industrial,6.0,No,Moderate,3.0,Poor,High,19,72000000
HBR Layout,560017,3000,Commercial,15500,23250,279000,25,Mixed Use,2.0,No,Moderate,1.0,Poor,High,16,46500000
HBR Layout,560021,6000,Commercial,14000,42000,504000,20,IT Zone,5.0,No,Low,5.0,Good,Moderate,13,84000000
Hebbal,560007,3000,Mixed Use,15500,23250,279000,30,Industrial,3.0,Yes,Low,1.0,Poor,Low,16,46500000
Hebbal,560031,2400,Residential,12000,14400,172800,20,IT Zone,2.0,No,Moderate,0.2,Moderate,High,19,28800000
Hebbal,560066,5000,Industrial,12000,30000,360000,35,Residential,6.0,No,Moderate,0.2,Good,Moderate,22,60000000
Hebbal,560025,3500,Commercial,10500,18375,220500,30,Mixed Use,2.0,Yes,Low,5.0,Good,Moderate,23,36750000
Hebbal,560006,6000,Commercial,14000,42000,504000,35,IT Zone,1.0,No,Low,6.0,Poor,Low,22,84000000
Hebbal,560005,3500,Industrial,7500,13125,157500,20,Residential,2.0,No,High,6.0,Moderate,Low,12,26250000
Hosur Road,560010,5000,Commercial,10500,26250,315000,20,Mixed Use,3.0,No,High,6.0,Good,High,9,52500000
Hosur Road,560022,4000,Mixed Use,9000,18000,216000,35,Industrial,2.0,Yes,High,6.0,Poor,Moderate,22,36000000
Hosur Road,560049,4000,Commercial,9000,18000,216000,18,Industrial,5.0,Yes,Moderate,1.0,Good,Moderate,15,36000000
Hosur Road,560065,6000,Residential,15500,46500,558000,18,IT Zone,1.0,No,Low,6.0,Good,Low,14,93000000
Hosur Road,560006,3000,Mixed Use,10500,15750,189000,30,Residential,6.0,Yes,Moderate,1.0,Moderate,Moderate,21,31500000
Hosur Road,560040,2400,Commercial,15500,18600,223200,30,Commercial,5.0,Yes,Moderate,3.0,Moderate,High,19,37200000
Indiranagar,560055,3500,Industrial,15500,27125,325500,18,IT Zone,2.0,No,High,1.0,Poor,Low,9,54250000
Indiranagar,560092,6000,Commercial,14000,42000,504000,35,Mixed Use,1.0,No,Moderate,5.0,Moderate,Low,14,84000000
Indiranagar,560008,6000,Commercial,9000,27000,324000,35,Residential,5.0,Yes,High,6.0,Moderate,Low,11,54000000
Indiranagar,560086,2400,Mixed Use,9000,10800,129600,20,IT Zone,6.0,Yes,Moderate,6.0,Poor,Moderate,25,21600000
Indiranagar,560072,4000,Residential,12000,24000,288000,35,IT Zone,0.5,Yes,Low,5.0,Moderate,Moderate,9,48000000
Jayanagar,560065,3500,Residential,10500,18375,220500,30,Residential,5.0,No,Moderate,5.0,Moderate,Low,20,36750000
Jayanagar,560047,3500,Industrial,14000,24500,294000,35,Mixed Use,0.5,No,Low,3.0,Moderate,Moderate,25,49000000
Jayanagar,560076,4000,Commercial,12000,24000,288000,35,Mixed Use,1.0,Yes,High,2.0,Good,Moderate,17,48000000
Jayanagar,560098,3500,Mixed Use,14000,24500,294000,25,Mixed Use,0.5,No,Moderate,1.0,Moderate,High,19,49000000
Jayanagar,560061,6000,Commercial,9000,27000,324000,35,Mixed Use,3.0,No,Low,0.2,Good,High,18,54000000
Jayanagar,560037,3500,Residential,7500,13125,157500,30,Mixed Use,3.0,No,Low,5.0,Moderate,Low,9,26250000
Kaggadasapura,560064,1500,Residential,7500,5625,67500,18,Mixed Use,2.0,No,High,3.0,Poor,High,8,11250000
Kaggadasapura,560007,2400,Residential,10500,12600,151200,25,Commercial,3.0,No,Moderate,3.0,Good,Low,11,25200000
Kaggadasapura,560052,3500,Mixed Use,12000,21000,252000,30,Commercial,2.0,No,Moderate,6.0,Moderate,High,19,42000000
Kaggadasapura,560021,5000,Industrial,14000,35000,420000,25,IT Zone,1.0,Yes,Moderate,3.0,Good,High,9,70000000
Kaggadasapura,560073,4000,Residential,14000,28000,336000,35,Commercial,5.0,No,Low,6.0,Poor,High,18,56000000
Kaggadasapura,560064,3000,Mixed Use,12000,18000,216000,20,Commercial,2.0,Yes,Low,1.0,Moderate,High,22,36000000
Kanakapura Road,560075,4000,Mixed Use,14000,28000,336000,35,Industrial,3.0,No,Moderate,2.0,Poor,Low,21,56000000
Kanakapura Road,560068,3000,Residential,15500,23250,279000,35,IT Zone,2.0,No,High,0.2,Poor,Moderate,13,46500000
Kanakapura Road,560020,5000,Mixed Use,15500,38750,465000,20,Commercial,0.5,No,Low,0.2,Moderate,Moderate,21,77500000
Kanakapura Road,560067,3500,Commercial,15500,27125,325500,30,Mixed Use,5.0,Yes,High,6.0,Good,High,12,54250000
Kanakapura Road,560046,2400,Industrial,14000,16800,201600,30,Mixed Use,3.0,Yes,Low,3.0,Poor,Moderate,25,33600000
Kanakapura Road,560099,5000,Industrial,15500,38750,465000,35,IT Zone,1.0,No,Moderate,5.0,Moderate,Low,17,77500000
Kengeri,560090,6000,Residential,15500,46500,558000,18,IT Zone,3.0,Yes,High,3.0,Good,High,8,93000000
Kengeri,560084,3000,Residential,12000,18000,216000,25,IT Zone,3.0,No,High,1.0,Moderate,High,10,36000000
Kengeri,560046,3000,Mixed Use,7500,11250,135000,20,Residential,0.5,No,Low,1.0,Poor,High,16,22500000
Kengeri,560069,3000,Mixed Use,7500,11250,135000,30,Residential,0.5,Yes,Low,0.2,Poor,High,16,22500000
Kengeri,560097,1500,Industrial,7500,5625,67500,35,Mixed Use,6.0,No,Low,2.0,Good,Low,12,11250000
Kengeri,560035,2400,Mixed Use,7500,9000,108000,30,Industrial,5.0,No,High,0.2,Good,Low,23,18000000
Kumaraswamy Layout,560071,6000,Commercial,12000,36000,432000,30,IT Zone,5.0,No,Low,0.2,Moderate,Low,12,72000000
Kumaraswamy Layout,560081,4000,Industrial,15500,31000,372000,20,Residential,2.0,Yes,High,1.0,Poor,Moderate,23,62000000
Kumaraswamy Layout,560099,3500,Residential,12000,21000,252000,30,Industrial,2.0,No,Moderate,0.2,Moderate,Low,11,42000000
Kumaraswamy Layout,560031,1500,Residential,12000,9000,108000,35,Mixed Use,1.0,No,Moderate,3.0,Good,High,19,18000000
Kumaraswamy Layout,560003,4000,Commercial,12000,24000,288000,18,Mixed Use,2.0,No,High,5.0,Poor,High,25,48000000
Kumaraswamy Layout,560009,5000,Mixed Use,14000,35000,420000,18,Industrial,1.0,Yes,Low,0.2,Good,Moderate,22,70000000
Malleshwaram,560064,1500,Industrial,7500,5625,67500,35,Mixed Use,0.5,Yes,Moderate,3.0,Poor,High,24,11250000
Malleshwaram,560092,2400,Mixed Use,14000,16800,201600,25,Commercial,0.5,Yes,Low,6.0,Moderate,High,16,33600000
Malleshwaram,560066,2400,Industrial,7500,9000,108000,25,Mixed Use,6.0,No,Low,5.0,Poor,Moderate,21,18000000
Malleshwaram,560031,3000,Mixed Use,7500,11250,135000,18,Commercial,1.0,Yes,Moderate,1.0,Good,Moderate,20,22500000
Malleshwaram,560008,3500,Industrial,10500,18375,220500,25,Mixed Use,6.0,No,Moderate,6.0,Moderate,High,15,36750000
Malleshwaram,560079,5000,Mixed Use,7500,18750,225000,25,Commercial,3.0,Yes,High,0.2,Poor,Moderate,19,37500000
Nagadevanahalli,560032,6000,Commercial,7500,22500,270000,20,Residential,0.5,No,Moderate,5.0,Poor,High,9,45000000
Nagadevanahalli,560079,6000,Commercial,9000,27000,324000,30,Industrial,1.0,Yes,Low,6.0,Good,Low,21,54000000
Nagadevanahalli,560094,5000,Mixed Use,7500,18750,225000,30,Commercial,5.0,No,Low,1.0,Poor,Moderate,15,37500000
Nagadevanahalli,560051,3500,Mixed Use,12000,21000,252000,30,Residential,6.0,No,High,2.0,Good,Low,25,42000000
Nagadevanahalli,560048,5000,Residential,7500,18750,225000,18,IT Zone,0.5,Yes,Moderate,1.0,Good,High,21,37500000
Nagadevanahalli,560049,4000,Commercial,9000,18000,216000,18,Residential,2.0,Yes,High,6.0,Poor,Moderate,25,36000000
Nagawara,560076,4000,Industrial,14000,28000,336000,20,Industrial,1.0,No,Moderate,2.0,Moderate,Low,25,56000000
Nagawara,560090,5000,Mixed Use,9000,22500,270000,35,IT Zone,0.5,Yes,High,6.0,Moderate,High,18,45000000
Nagawara,560060,3500,Commercial,12000,21000,252000,25,IT Zone,1.0,Yes,Low,1.0,Moderate,High,12,42000000
Nagawara,560083,1500,Mixed Use,14000,10500,126000,30,Mixed Use,5.0,No,Moderate,1.0,Moderate,Low,18,21000000
Nagawara,560010,1500,Industrial,12000,9000,108000,18,Mixed Use,6.0,No,Low,2.0,Moderate,High,9,18000000
Nagawara,560096,2400,Commercial,14000,16800,201600,30,Commercial,2.0,Yes,Low,1.0,Good,High,11,33600000
Peenya,560015,5000,Mixed Use,12000,30000,360000,35,IT Zone,3.0,Yes,Low,5.0,Good,Moderate,21,60000000
Peenya,560039,3000,Mixed Use,15500,23250,279000,35,Industrial,0.5,No,Moderate,5.0,Good,Low,14,46500000
Peenya,560049,2400,Industrial,9000,10800,129600,25,Industrial,0.5,No,Moderate,6.0,Moderate,Low,12,21600000
Peenya,560052,3500,Industrial,7500,13125,157500,35,IT Zone,5.0,Yes,High,6.0,Moderate,Moderate,11,26250000
Peenya,560076,1500,Commercial,10500,7875,94500,35,IT Zone,6.0,Yes,Low,3.0,Good,Low,21,15750000
Peenya,560003,4000,Commercial,15500,31000,372000,35,Mixed Use,6.0,Yes,Low,3.0,Poor,Low,21,62000000
Sarjapur Road,560079,1500,Residential,10500,7875,94500,35,Commercial,0.5,No,High,3.0,Moderate,High,24,15750000
Sarjapur Road,560009,2400,Industrial,10500,12600,151200,25,IT Zone,3.0,Yes,High,5.0,Good,High,18,25200000
Sarjapur Road,560017,3000,Mixed Use,15500,23250,279000,20,Mixed Use,6.0,No,Moderate,5.0,Moderate,High,18,46500000
Sarjapur Road,560099,5000,Residential,15500,38750,465000,30,Mixed Use,2.0,No,Moderate,2.0,Good,Low,18,77500000
Sarjapur Road,560005,3500,Commercial,9000,15750,189000,20,Commercial,0.5,Yes,Low,5.0,Poor,High,24,31500000
Sarjapur Road,560045,3000,Mixed Use,7500,11250,135000,25,Industrial,6.0,No,Moderate,0.2,Poor,High,12,22500000
